,Id,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea
396,1857,5,1924,2007,561.0,1288,2016,1,7,2.0,576.0
397,1858,5,1979,1979,561.0,1114,2140,2,8,2.0,720.0
398,1859,5,1979,1979,561.0,1535,1535,2,8,2.0,400.0
399,1860,5,1979,1979,1094.0,1229,1229,0,6,2.0,672.0
400,1861,5,1979,1979,561.0,1513,1513,2,8,2.0,400.0
401,1862,7,2000,2000,1168.0,1168,2140,2,8,3.0,758.0
402,1863,7,2000,2000,1168.0,1168,2140,2,8,3.0,758.0
403,1864,7,2000,2000,1168.0,1168,2140,2,8,3.0,758.0
404,1865,9,2009,2009,1555.0,1671,1680,1,8,3.0,758.0
405,1866,9,2008,2008,1617.0,1671,1720,2,8,3.0,758.0
406,1867,8,2008,2008,1468.0,1468,1468,2,6,3.0,758.0
407,1868,8,2007,2008,1617.0,1671,1838,2,7,2.0,524.0
408,1869,7,2007,2007,1282.0,1290,1290,2,6,2.0,662.0
409,1870,8,2008,2008,1254.0,1254,1254,2,5,3.0,758.0
410,1871,8,2005,2006,1498.0,1498,1498,2,7,3.0,758.0
411,1872,6,2005,2006,704.0,704,1422,2,7,2.0,440.0
412,1873,7,1992,1993,1449.0,944,1759,2,7,2.0,525.0
413,1874,5,1994,1994,990.0,990,990,1,5,1.0,440.0
414,1875,7,1998,1998,1463.0,1463,1463,2,5,2.0,539.0
415,1876,6,1998,1998,928.0,928,1772,2,7,2.0,492.0
416,1877,7,2002,2001,1431.0,1444,1444,2,6,2.0,577.0
417,1878,7,2001,2001,1492.0,1492,1492,2,6,2.0,608.0
418,1879,5,1978,1978,907.0,907,907,1,5,1.0,343.0
419,1880,5,1979,1979,914.0,914,914,1,5,2.0,444.0
420,1881,7,2002,2002,1569.0,1611,1611,2,6,3.0,758.0
421,1882,8,2003,2003,1068.0,1068,2140,2,8,2.0,570.0
422,1883,7,2002,2002,840.0,840,1725,2,6,2.0,550.0
423,1884,7,2001,2001,944.0,944,1870,2,6,2.0,608.0
424,1885,8,1999,2000,1462.0,1513,1513,2,5,2.0,521.0
425,1886,8,2002,2003,1617.0,1671,1828,2,7,2.0,523.0
426,1887,7,1997,1998,1417.0,1417,1417,2,7,2.0,511.0
427,1888,8,2007,2007,1578.0,1602,1602,2,7,3.0,758.0
428,1889,6,2007,2007,608.0,608,1396,2,6,2.0,440.0
429,1890,5,1960,1971,1014.0,1149,1149,1,7,1.0,544.0
430,1891,6,2005,2006,561.0,1072,1072,1,5,2.0,525.0
431,1892,5,1959,1959,876.0,876,876,1,5,1.0,320.0
432,1893,5,1950,1950,1078.0,1368,1368,1,6,1.0,195.0
433,1894,5,1959,1959,1617.0,1671,1678,2,8,0.0,0.0
434,1895,5,1956,1956,1150.0,1560,1560,1,7,1.0,313.0
435,1896,5,1941,1950,720.0,854,1298,1,6,1.0,256.0
436,1897,5,1938,1950,832.0,832,1268,1,7,1.0,250.0
437,1898,6,1935,1950,583.0,647,1242,1,6,1.0,180.0
438,1899,6,1924,2000,816.0,1232,1232,1,6,2.0,440.0
439,1900,7,1924,1990,600.0,628,1228,1,6,1.0,215.0
440,1901,5,1940,1950,840.0,840,1567,1,6,2.0,440.0
441,1902,5,1960,1960,1273.0,1273,1273,1,5,1.0,307.0
442,1903,7,1940,1950,920.0,1240,2140,2,8,2.0,400.0
443,1904,5,1954,1954,1112.0,1112,1112,1,6,1.0,390.0
444,1905,6,1960,1960,1561.0,1561,1561,2,6,2.0,463.0
445,1906,5,1949,2005,1067.0,986,1523,2,7,1.0,295.0
446,1907,6,1954,1954,1310.0,1671,1906,1,6,2.0,576.0
447,1908,6,1980,1980,561.0,516,1032,1,5,2.0,452.0
448,1909,6,1980,1992,561.0,561,1229,1,5,2.0,462.0
449,1910,6,1980,1980,561.0,561,1229,1,5,2.0,462.0
450,1911,6,1986,1986,572.0,1182,1982,2,6,2.0,501.0
451,1912,7,1971,2009,1617.0,1671,2140,2,7,2.0,551.0
452,1913,5,1924,1993,760.0,928,2140,2,8,2.0,576.0
453,1914,5,1925,1950,572.0,572,572,1,4,1.0,200.0
454,1915,8,2007,2008,1596.0,1648,1648,2,5,2.0,482.0
455,1916,5,1924,1950,561.0,810,810,1,4,1.0,280.0
456,1917,8,2000,2001,1107.0,1040,2052,2,7,3.0,642.0
457,1918,6,1977,1977,902.0,926,926,1,5,1.0,351.0
458,1919,6,1977,1977,957.0,1287,1287,1,5,2.0,541.0
459,1920,5,1991,1991,1582.0,1595,1595,2,5,2.0,672.0
460,1921,9,2008,2008,1617.0,1671,2036,2,8,3.0,758.0
461,1922,9,2008,2008,1617.0,1641,1641,2,7,3.0,758.0
462,1923,6,1980,2006,712.0,1375,2140,2,7,2.0,440.0
463,1924,7,1987,1989,1617.0,1479,1479,2,7,2.0,578.0
464,1925,7,2003,2003,912.0,1072,2014,2,8,2.0,486.0
465,1926,9,2007,2007,1617.0,1671,1978,2,7,3.0,758.0
466,1927,5,1968,1968,1008.0,1008,1008,1,6,1.0,384.0
467,1928,5,1969,2000,1188.0,1404,1404,2,7,2.0,504.0
468,1929,5,1972,1972,796.0,796,796,1,4,1.0,336.0
469,1930,6,1993,1996,561.0,1091,1091,1,5,1.0,429.0
470,1931,5,1992,1993,828.0,883,883,1,5,2.0,698.0
471,1932,5,1992,1992,624.0,624,1287,1,6,2.0,440.0
472,1933,5,1969,1969,784.0,784,1632,1,7,2.0,758.0
473,1934,6,1997,1998,926.0,926,1604,2,7,2.0,470.0
474,1935,6,1995,1996,680.0,680,1470,2,7,2.0,420.0
475,1936,6,1998,1998,926.0,926,1604,2,7,2.0,472.0
476,1937,6,1996,1996,916.0,916,1636,2,7,2.0,386.0
477,1938,5,1996,1997,1348.0,1384,1384,2,7,2.0,404.0
478,1939,8,1997,1997,1617.0,1671,1682,1,6,2.0,528.0
479,1940,8,1992,1992,1280.0,1280,1280,2,5,2.0,506.0
480,1941,6,1998,1998,932.0,932,1633,2,7,2.0,460.0
481,1942,6,1991,1991,836.0,851,1709,2,7,2.0,416.0
482,1943,8,1989,1989,1337.0,1337,1337,2,5,2.0,462.0
483,1944,8,2005,2005,1168.0,1168,2140,2,8,3.0,683.0
484,1945,9,2004,2004,1617.0,1671,1884,2,7,3.0,670.0
485,1946,6,1952,1952,1617.0,1474,1474,1,7,2.0,495.0
486,1947,9,2007,2007,1617.0,1671,1710,2,6,2.0,557.0
487,1948,6,1950,1950,1488.0,1488,1488,2,6,2.0,738.0
488,1949,7,1988,1988,1617.0,1671,1688,2,6,2.0,528.0
489,1950,7,1983,1983,1260.0,1260,1260,2,6,2.0,598.0
490,1951,7,1978,1978,1617.0,1671,2064,2,7,2.0,550.0
491,1952,7,1979,1979,1617.0,1671,1782,2,6,2.0,551.0
492,1953,6,1976,1976,1211.0,1211,1211,2,6,2.0,461.0
493,1954,7,1980,1988,738.0,1277,2044,2,7,2.0,489.0
494,1955,5,1969,1969,720.0,720,1308,1,7,2.0,484.0
495,1956,7,1978,1978,1420.0,1420,2140,2,8,3.0,758.0
496,1957,6,1976,1976,1444.0,1444,1444,2,5,2.0,473.0
497,1958,8,1996,1996,1236.0,1236,2140,2,8,3.0,758.0
498,1959,5,1974,1974,896.0,896,1792,2,8,2.0,480.0
499,1960,5,1969,1969,936.0,936,936,1,4,1.0,288.0
500,1961,5,1971,1971,864.0,864,864,1,5,2.0,576.0
501,1962,6,1973,1973,561.0,483,987,1,5,1.0,264.0
502,1963,6,1972,1972,561.0,483,987,1,5,1.0,352.0
503,1964,5,1972,1972,630.0,630,1302,2,6,1.0,264.0
504,1965,6,1975,1975,855.0,855,1456,2,7,2.0,460.0
505,1966,7,1977,1977,1055.0,1055,1055,2,4,2.0,440.0
506,1967,8,2007,2007,1582.0,1582,1582,2,7,3.0,758.0
507,1968,8,2007,2007,1617.0,1671,2140,2,8,3.0,650.0
508,1969,9,2007,2007,1617.0,1671,1950,2,7,3.0,706.0
509,1970,9,2006,2006,1617.0,1671,2140,2,8,3.0,758.0
510,1971,10,2005,2006,1617.0,1632,2140,2,8,3.0,758.0
511,1972,9,2005,2005,1414.0,1414,2140,2,8,3.0,758.0
512,1973,8,2007,2007,948.0,948,2088,2,8,3.0,656.0
513,1974,8,2004,2004,1148.0,1170,2140,2,8,3.0,756.0
514,1975,10,2003,2003,1617.0,1671,2140,1,7,3.0,758.0
515,1976,8,2003,2004,1603.0,1575,1575,2,7,3.0,732.0
516,1977,8,2001,2002,1479.0,1515,2140,2,8,3.0,746.0
517,1978,8,2003,2003,1617.0,1671,2140,2,8,3.0,758.0
518,1979,9,2008,2008,1617.0,1671,1866,2,7,3.0,758.0
519,1980,7,2005,2005,1367.0,1367,1367,2,6,2.0,484.0
520,1981,9,2007,2008,1617.0,1671,1800,2,6,3.0,758.0
521,1982,8,2006,2007,1342.0,1342,1342,2,6,2.0,550.0
522,1983,8,2006,2007,1342.0,1342,1342,2,6,2.0,550.0
523,1984,7,2003,2004,764.0,764,1626,2,6,2.0,474.0
524,1985,7,2003,2003,1415.0,1455,1455,2,6,3.0,644.0
525,1986,7,2004,2004,1393.0,1576,1576,2,7,3.0,668.0
526,1987,7,2007,2008,1146.0,1246,1246,2,5,2.0,428.0
527,1988,6,2004,2004,789.0,813,1515,2,8,2.0,393.0
528,1989,7,2002,2003,840.0,840,1720,2,7,2.0,400.0
529,1990,7,2003,2003,847.0,847,1986,2,8,2.0,434.0
530,1991,7,2007,2008,1350.0,1358,1358,2,6,2.0,484.0
531,1992,7,2000,2001,982.0,1008,1892,2,8,2.0,431.0
532,1993,7,2002,2002,707.0,707,1414,2,6,2.0,403.0
533,1994,7,1999,2000,1037.0,1037,2140,2,8,2.0,400.0
534,1995,7,1999,1999,831.0,873,1651,2,7,2.0,450.0
535,1996,8,1997,1997,1173.0,1182,2140,2,8,2.0,516.0
536,1997,9,2000,2000,1519.0,1533,2140,2,8,3.0,687.0
537,1998,8,1998,1998,1617.0,1671,2006,2,5,3.0,758.0
538,1999,7,1996,1997,1064.0,1064,2125,2,8,2.0,576.0
539,2000,8,1995,1995,1242.0,1251,2140,2,8,3.0,751.0
540,2001,7,1993,1994,1080.0,1108,2140,2,8,3.0,758.0
541,2002,7,2006,2006,1578.0,1578,1578,2,7,3.0,642.0
542,2003,8,2007,2007,1341.0,1341,1861,2,7,3.0,758.0
543,2004,8,2007,2008,955.0,955,1874,2,8,3.0,758.0
544,2005,8,2006,2007,1460.0,1460,1460,2,6,2.0,480.0
545,2006,8,2007,2008,1363.0,1372,1372,2,6,2.0,588.0
546,2007,8,2007,2007,1617.0,1660,1660,2,7,3.0,660.0
547,2008,7,2007,2008,1218.0,1218,1218,2,6,2.0,462.0
548,2009,6,2003,2003,835.0,835,1696,2,7,2.0,542.0
549,2010,7,2003,2004,835.0,835,1663,2,8,2.0,478.0
550,2011,6,2005,2006,1175.0,1175,1175,1,6,0.0,0.0
551,2012,7,2007,2007,1162.0,1162,1162,2,6,2.0,483.0
552,2013,6,1995,1995,754.0,754,1609,2,6,2.0,525.0
553,2014,6,1993,1994,886.0,886,1680,2,7,2.0,474.0
554,2015,7,1994,1995,832.0,832,1657,2,6,2.0,483.0
555,2016,6,2001,2001,827.0,827,1677,2,7,2.0,627.0
556,2017,7,1992,1992,836.0,844,1737,2,7,2.0,506.0
557,2018,5,1963,1963,984.0,984,984,1,5,1.0,384.0
558,2019,5,1961,2007,864.0,864,864,1,5,1.0,420.0
559,2020,5,1968,1968,890.0,890,890,1,5,1.0,308.0
560,2021,5,1963,1963,864.0,864,864,1,5,1.0,276.0
561,2022,6,1974,1974,1430.0,1430,1430,2,6,2.0,484.0
562,2023,5,1972,1972,1001.0,1001,1641,2,5,2.0,490.0
563,2024,6,1990,1991,930.0,1364,2140,2,8,2.0,473.0
564,2025,9,1993,1994,1617.0,1671,2140,2,8,2.0,636.0
565,2026,7,2004,2005,1235.0,1245,1245,2,5,2.0,495.0
566,2027,6,2005,2005,600.0,600,1200,2,5,2.0,480.0
567,2028,7,2007,2007,689.0,703,1392,2,5,2.0,540.0
568,2029,6,1999,1999,744.0,757,1549,2,6,2.0,440.0
569,2030,9,2000,2000,1614.0,1638,1638,2,5,2.0,495.0
570,2031,9,2001,2001,1310.0,1310,1310,1,5,2.0,545.0
571,2032,9,2001,2001,1419.0,1419,1419,1,5,2.0,588.0
572,2033,9,1999,2000,1557.0,1557,1557,2,5,2.0,484.0
573,2034,7,1999,2000,672.0,684,1404,2,5,2.0,462.0
574,2035,7,2001,2001,858.0,872,1789,2,7,2.0,546.0
575,2036,8,1999,1999,960.0,962,1586,2,7,2.0,480.0
576,2037,8,1999,2000,960.0,962,1607,2,7,2.0,480.0
577,2038,10,1998,1999,970.0,1469,2140,2,7,2.0,758.0
578,2039,8,1995,1995,1230.0,1239,1239,1,4,2.0,477.0
579,2040,9,1977,1977,994.0,1599,2140,2,8,3.0,758.0
580,2041,8,1976,2007,1426.0,1671,1671,2,6,2.0,550.0
581,2042,7,2002,2002,952.0,952,1812,2,7,2.0,469.0
582,2043,6,1969,1969,1427.0,1427,1427,2,7,2.0,516.0
583,2044,6,1968,1968,1617.0,1671,1740,1,8,2.0,512.0
584,2045,7,1967,1967,1617.0,1620,1620,2,8,2.0,578.0
585,2046,5,1965,1965,1617.0,1625,1625,2,8,2.0,484.0
586,2047,5,1968,1968,732.0,732,1464,1,7,2.0,470.0
587,2048,5,1965,2005,912.0,925,925,1,5,2.0,576.0
588,2049,5,1965,1965,1617.0,1671,1728,2,8,2.0,576.0
589,2050,7,1971,1971,825.0,845,1670,1,7,2.0,464.0
590,2051,5,1956,1956,561.0,1014,1014,1,6,1.0,267.0
591,2052,5,1961,1961,1114.0,1114,1114,1,5,2.0,451.0
592,2053,5,1960,2000,1118.0,1118,1118,1,6,1.0,264.0
593,2054,5,1937,1950,561.0,453,906,1,5,1.0,231.0
594,2055,5,1960,1960,1296.0,1496,1496,2,6,2.0,450.0
595,2056,5,1950,2006,572.0,1337,1337,1,7,1.0,264.0
596,2057,5,1953,1953,1036.0,1036,1036,1,5,1.0,312.0
597,2058,6,1966,1999,1104.0,1104,1988,2,8,2.0,480.0
598,2059,5,1957,1957,1176.0,1176,1176,1,6,1.0,292.0
599,2060,5,1959,1998,1248.0,1440,1440,2,7,1.0,480.0
600,2061,6,1958,1958,1395.0,1570,1570,1,5,2.0,441.0
601,2062,5,1956,1958,1104.0,1104,1104,1,5,1.0,384.0
602,2063,5,1952,1952,720.0,882,882,1,4,1.0,240.0
603,2064,5,1953,1953,1152.0,1152,1152,1,6,2.0,636.0
604,2065,5,1953,1953,984.0,950,950,1,5,2.0,400.0
605,2066,6,1957,1957,998.0,1671,1790,2,6,2.0,540.0
606,2067,5,1957,1982,561.0,1671,1764,2,7,1.0,301.0
607,2068,5,1957,1957,1617.0,1671,1824,2,8,2.0,484.0
608,2069,5,1948,1950,561.0,869,869,1,3,1.0,390.0
609,2070,5,1925,1950,747.0,747,1159,1,5,1.0,288.0
610,2071,5,1940,2005,672.0,672,672,1,4,1.0,308.0
611,2072,5,1924,1950,892.0,1254,1436,1,7,3.0,758.0
612,2073,5,1968,1968,912.0,1044,1044,1,5,2.0,372.0
613,2074,7,1958,2001,1312.0,1312,1312,1,6,2.0,495.0
614,2075,6,1960,1993,1081.0,1081,1081,1,5,1.0,401.0
615,2076,5,1951,1951,876.0,876,876,1,5,2.0,576.0
616,2077,5,1959,1959,1256.0,1256,1256,1,6,1.0,311.0
617,2078,5,1962,1962,1027.0,1027,1027,1,6,1.0,299.0
618,2079,6,1948,1950,768.0,819,1320,2,5,2.0,576.0
619,2080,6,1954,1954,936.0,984,984,1,4,1.0,280.0
620,2081,6,1954,1954,854.0,854,1278,1,6,1.0,240.0
621,2082,5,1961,1961,1617.0,1671,1800,2,8,0.0,0.0
622,2083,5,1955,1967,768.0,1024,1588,1,6,2.0,480.0
623,2084,5,1954,1954,825.0,825,825,1,4,1.0,350.0
624,2085,5,1963,1963,1117.0,1117,1117,1,6,1.0,264.0
625,2086,6,2008,2008,561.0,1133,1133,1,7,1.0,308.0
626,2087,5,1948,2005,780.0,948,1323,1,6,2.0,400.0
627,2088,5,1924,2003,680.0,680,1360,1,6,1.0,330.0
628,2089,5,1940,1950,672.0,672,672,1,4,1.0,256.0
629,2090,6,1924,2005,728.0,728,1456,1,7,1.0,308.0
630,2091,5,1924,1996,828.0,828,1594,2,8,0.0,0.0
631,2092,5,1940,1985,801.0,1095,1656,2,8,2.0,440.0
632,2093,5,1924,1950,936.0,960,1740,1,6,1.0,225.0
633,2094,7,1924,2006,931.0,1027,1027,1,5,0.0,0.0
634,2095,6,1940,1950,884.0,884,1436,2,8,2.0,758.0
635,2096,5,1924,1950,561.0,899,899,1,5,1.0,200.0
636,2097,5,1924,1996,684.0,684,1080,1,5,0.0,0.0
637,2098,5,1946,1950,904.0,904,1499,1,5,3.0,758.0
638,2099,5,1946,1950,561.0,407,407,1,3,1.0,297.0
639,2100,5,1949,1992,561.0,1588,1588,2,6,0.0,0.0
640,2101,5,1924,2006,797.0,830,1627,2,8,2.0,420.0
641,2102,7,1924,1965,624.0,730,1450,1,7,1.0,288.0
642,2103,5,1924,2003,561.0,709,1017,1,5,1.0,308.0
643,2104,5,1924,1960,973.0,1377,2140,2,8,2.0,393.0
644,2105,5,1924,2005,572.0,884,1540,1,7,0.0,0.0
645,2106,5,1924,1950,723.0,723,1086,1,5,2.0,400.0
646,2107,7,1924,1999,1313.0,1313,2140,2,8,2.0,342.0
647,2108,5,1959,1959,984.0,984,984,1,5,1.0,308.0
648,2109,5,1958,2006,869.0,1093,1093,1,5,1.0,308.0
649,2110,5,1928,1983,1008.0,1143,1143,1,5,1.0,288.0
650,2111,7,1945,1950,672.0,1195,1668,1,8,1.0,252.0
651,2112,5,1935,1950,1024.0,1144,1738,2,6,1.0,240.0
652,2113,5,1941,2006,672.0,832,1210,1,6,1.0,240.0
653,2114,6,1924,2000,561.0,736,1290,1,6,1.0,200.0
654,2115,6,1940,1989,981.0,1014,1672,1,6,1.0,240.0
655,2116,5,1924,2003,949.0,949,949,1,5,2.0,370.0
656,2117,6,1937,2000,825.0,825,1497,2,5,1.0,672.0
657,2118,6,1939,1950,739.0,874,1342,2,7,1.0,240.0
658,2119,6,1926,1950,992.0,1013,1013,1,6,1.0,160.0
659,2120,5,1924,1997,565.0,565,1216,1,6,1.0,355.0
660,2121,5,1946,1950,561.0,896,896,1,4,1.0,280.0
661,2122,5,1929,1950,704.0,624,1136,1,6,1.0,336.0
662,2123,5,1945,1995,561.0,808,808,1,6,1.0,164.0
663,2124,7,1939,1950,989.0,1245,2009,2,7,2.0,400.0
664,2125,5,1924,1950,1100.0,1226,1902,2,7,2.0,576.0
665,2126,6,1924,2004,810.0,1170,1716,2,8,2.0,672.0
666,2127,6,1924,1983,1242.0,1242,1984,2,8,1.0,360.0
667,2128,6,1924,1950,796.0,825,1609,1,7,1.0,228.0
668,2129,6,1930,1950,768.0,768,768,1,4,2.0,440.0
669,2130,6,1952,1952,768.0,768,1536,1,7,1.0,308.0
670,2131,6,1938,1958,1272.0,1272,1969,2,8,2.0,400.0
671,2132,5,1924,1978,880.0,880,1308,2,6,2.0,400.0
672,2133,6,1925,1992,1040.0,1040,1040,1,5,2.0,320.0
673,2134,6,1925,1950,768.0,788,1236,2,6,1.0,384.0
674,2135,5,1924,1991,561.0,759,759,1,5,2.0,576.0
675,2136,5,1924,1950,561.0,808,1344,2,8,0.0,0.0
676,2137,5,1947,1993,1046.0,1054,1054,1,6,1.0,240.0
677,2138,5,1963,1963,981.0,1075,1075,1,6,2.0,440.0
678,2139,6,1978,1978,1008.0,1096,1096,1,6,2.0,484.0
679,2140,5,1967,2005,992.0,992,992,1,6,1.0,294.0
680,2141,6,1978,1978,561.0,1034,1034,1,6,2.0,504.0
681,2142,5,1967,1967,1073.0,1073,1073,1,6,1.0,270.0
682,2143,5,1984,1984,1060.0,1126,1126,1,5,2.0,506.0
683,2144,5,1924,1950,1300.0,1140,1140,1,6,2.0,400.0
684,2145,5,1963,2003,960.0,960,960,1,6,1.0,300.0
685,2146,6,1956,1956,988.0,1188,1188,1,4,2.0,621.0
686,2147,5,1960,1960,988.0,1671,1721,2,7,2.0,626.0
687,2148,5,1941,1973,576.0,864,1350,1,6,3.0,627.0
688,2149,5,1970,1970,864.0,904,904,1,5,3.0,758.0
689,2150,7,1979,1979,1524.0,1524,1524,2,7,2.0,478.0
690,2151,7,1948,1950,570.0,617,1079,1,5,1.0,249.0
691,2152,5,1940,2007,1580.0,1518,1518,1,5,0.0,0.0
692,2153,5,1956,1956,1509.0,1509,1509,1,6,1.0,322.0
693,2154,5,1975,1975,864.0,864,864,1,4,0.0,0.0
694,2155,6,1962,2001,621.0,621,1269,1,7,1.0,280.0
695,2156,6,1995,2002,1077.0,1093,2140,2,8,2.0,614.0
696,2157,7,1994,1994,1602.0,1626,1626,2,7,2.0,534.0
697,2158,7,1993,1994,812.0,1101,2140,2,8,2.0,453.0
698,2159,7,1996,1996,672.0,1302,2037,2,8,2.0,472.0
699,2160,7,2007,2007,628.0,628,1356,2,6,2.0,484.0
700,2161,8,2007,2007,1615.0,1615,1615,2,7,3.0,758.0
701,2162,9,2008,2008,1617.0,1671,2140,2,7,3.0,758.0
702,2163,9,2008,2008,1617.0,1671,1766,2,8,3.0,758.0
703,2164,8,1995,1995,1401.0,1511,1511,2,6,3.0,758.0
704,2165,6,1966,1966,1182.0,1643,1643,2,6,2.0,438.0
705,2166,5,1994,1994,990.0,990,990,1,5,2.0,528.0
706,2167,7,1997,1998,1418.0,1418,1418,2,5,2.0,558.0
707,2168,6,1997,1997,864.0,872,1771,2,6,2.0,600.0
708,2169,7,2000,2000,782.0,782,1652,2,6,2.0,532.0
709,2170,7,2000,2001,928.0,928,1823,2,6,2.0,626.0
710,2171,5,1978,1978,864.0,1174,1174,1,5,2.0,528.0
711,2172,5,1975,1975,1076.0,1076,1076,1,5,2.0,576.0
712,2173,5,1975,2001,864.0,1558,1558,2,5,2.0,440.0
713,2174,7,2001,2001,1257.0,1290,2140,2,8,2.0,570.0
714,2175,9,2001,2002,1357.0,1366,1947,2,7,3.0,725.0
715,2176,8,2002,2003,1617.0,1671,1786,2,6,3.0,715.0
716,2177,7,2003,2003,1129.0,1129,2140,2,8,2.0,596.0
717,2178,8,1999,2000,850.0,886,1764,2,7,2.0,560.0
718,2179,6,2004,2004,848.0,848,848,1,3,2.0,420.0
719,2180,6,1997,1998,1617.0,1671,1838,2,8,3.0,721.0
720,2181,7,2004,2004,1445.0,1445,1445,2,6,2.0,470.0
721,2182,7,2007,2007,1564.0,1564,1564,2,6,3.0,758.0
722,2183,7,2007,2007,1351.0,1361,1361,2,6,2.0,610.0
723,2184,5,1966,1966,1092.0,1092,1092,1,6,1.0,264.0
724,2185,5,1976,1976,561.0,1033,1033,1,6,2.0,504.0
725,2186,6,1976,1976,1127.0,1127,1127,1,6,2.0,480.0
726,2187,6,1977,1977,1029.0,1117,1117,1,6,2.0,542.0
727,2188,6,1976,2001,684.0,684,1398,1,6,2.0,440.0
728,2189,5,1959,1996,561.0,1671,2140,2,8,2.0,624.0
729,2190,5,1955,1955,561.0,1152,1152,2,6,0.0,0.0
730,2191,5,1955,1955,561.0,1152,1152,2,6,0.0,0.0
731,2192,5,1955,1955,784.0,784,784,1,4,0.0,0.0
732,2193,5,1938,2007,585.0,585,1053,1,5,0.0,0.0
733,2194,5,1947,1993,561.0,929,1137,1,8,0.0,0.0
734,2195,5,1953,1953,911.0,930,930,1,5,1.0,286.0
735,2196,5,1954,1954,561.0,1204,1204,1,6,1.0,312.0
736,2197,5,1924,2008,949.0,949,1292,1,6,1.0,205.0
737,2198,7,1924,1950,1228.0,1424,1424,2,7,1.0,312.0
738,2199,6,1930,1950,960.0,960,1920,2,8,2.0,480.0
739,2200,6,1926,1950,644.0,672,1316,1,6,1.0,369.0
740,2201,6,1924,1995,676.0,676,1264,1,6,2.0,400.0
741,2202,8,1925,1997,798.0,798,1512,2,7,1.0,180.0
742,2203,6,1924,1950,784.0,819,1603,1,7,2.0,599.0
743,2204,5,1937,1995,942.0,1265,1938,2,7,1.0,240.0
744,2205,5,1938,1950,884.0,932,1374,1,6,1.0,225.0
745,2206,6,1951,1951,1091.0,1091,1091,1,5,1.0,344.0
746,2207,8,1935,1950,608.0,983,1873,1,8,2.0,758.0
747,2208,7,1950,2000,832.0,1218,2140,2,8,2.0,506.0
748,2209,5,1956,1956,1617.0,1671,1898,2,7,2.0,484.0
749,2210,6,1980,1980,561.0,516,1032,1,5,2.0,462.0
750,2211,6,1926,1998,894.0,919,919,1,5,1.0,195.0
751,2212,6,1940,2006,720.0,760,1090,1,5,1.0,240.0
752,2213,5,1930,1950,780.0,780,1200,1,7,0.0,0.0
753,2214,5,1967,1967,624.0,1092,1656,1,7,1.0,288.0
754,2215,5,1930,1995,561.0,912,912,1,5,1.0,360.0
755,2216,5,1958,1958,1151.0,1151,1955,2,7,1.0,356.0
756,2217,5,1952,1952,561.0,733,733,1,4,2.0,487.0
757,2218,5,1924,1950,561.0,825,1361,1,6,1.0,185.0
758,2219,5,1924,2000,561.0,671,1049,1,5,1.0,195.0
759,2220,5,1924,1950,592.0,432,864,1,5,1.0,216.0
760,2221,8,2007,2008,1596.0,1648,1648,2,5,2.0,525.0
761,2222,7,2004,2005,1594.0,1646,1646,2,5,2.0,482.0
762,2223,7,1996,1997,1617.0,1671,2032,2,7,3.0,758.0
763,2224,7,1996,1997,910.0,910,1820,2,8,3.0,758.0
764,2225,5,1976,1976,561.0,936,1872,2,8,2.0,484.0
765,2226,5,1991,1991,1617.0,1671,1689,2,6,2.0,432.0
766,2227,7,1986,1986,1277.0,1501,1501,2,6,2.0,512.0
767,2228,8,2006,2007,1518.0,1537,1537,2,8,3.0,758.0
768,2229,8,2007,2007,920.0,920,1780,2,6,2.0,612.0
769,2230,5,2006,2007,561.0,712,1442,2,6,2.0,400.0
770,2231,7,2008,2008,796.0,796,1612,2,6,3.0,666.0
771,2232,6,1989,1989,1495.0,1495,1495,2,8,2.0,438.0
772,2233,6,1986,1986,1256.0,1256,1256,2,6,2.0,578.0
773,2234,8,2003,2003,1432.0,1440,1440,2,7,2.0,467.0
774,2235,6,1999,2000,1617.0,1671,1675,2,6,2.0,435.0
775,2236,8,2007,2007,1617.0,1671,1728,2,7,2.0,520.0
776,2237,8,2005,2006,1617.0,1671,1964,2,7,3.0,758.0
777,2238,7,1997,1998,1344.0,1344,1344,2,8,3.0,758.0
778,2239,5,2007,2008,1092.0,1092,1092,1,5,0.0,0.0
779,2240,6,1997,1997,1189.0,1189,1189,2,4,2.0,392.0
780,2241,5,1964,1964,1200.0,1200,1200,1,6,3.0,758.0
781,2242,5,1975,1975,1040.0,1040,1040,1,6,2.0,499.0
782,2243,5,1976,1976,561.0,925,1475,2,6,1.0,336.0
783,2244,5,1973,2006,561.0,526,988,1,5,1.0,297.0
784,2245,5,1973,1973,561.0,526,988,1,4,1.0,297.0
785,2246,5,1968,1968,1113.0,1160,1160,1,6,1.0,257.0
786,2247,6,1970,2007,561.0,546,1092,2,6,0.0,0.0
787,2248,5,1983,1983,816.0,816,816,1,4,1.0,264.0
788,2249,5,1982,2005,845.0,845,845,1,6,1.0,264.0
789,2250,5,1984,1984,864.0,889,889,1,6,2.0,484.0
790,2251,5,1924,1950,686.0,1150,1836,2,7,1.0,288.0
791,2252,6,1971,1971,1587.0,1587,1587,2,7,2.0,525.0
792,2253,6,1997,1997,561.0,754,1384,2,7,2.0,390.0
793,2254,6,1994,1994,561.0,924,1694,2,7,2.0,398.0
